Date,Open,Model forecast
2008-03-14 00:00:00-04:00,-0.4991397482329491,-0.5207716
2008-03-17 00:00:00-04:00,-0.5734366526543551,-0.5677055
2008-03-18 00:00:00-04:00,-0.587123912919271,-0.5570539
2008-03-19 00:00:00-04:00,-0.46538514887823274,-0.48272708
2008-03-20 00:00:00-04:00,-0.5361976166909657,-0.5007523
2008-03-24 00:00:00-04:00,-0.46692341565403594,-0.45974785
2008-03-25 00:00:00-04:00,-0.4244360454343873,-0.41848195
2008-03-26 00:00:00-04:00,-0.4167891749217814,-0.42235065
2008-03-27 00:00:00-04:00,-0.44418661755976274,-0.44596472
2008-03-28 00:00:00-04:00,-0.4743214570167318,-0.47435567
2008-03-31 00:00:00-04:00,-0.4994338692592023,-0.48899618
2008-04-01 00:00:00-04:00,-0.47570147839531146,-0.45374486
2008-04-02 00:00:00-04:00,-0.37717480098017236,-0.38317117
2008-04-03 00:00:00-04:00,-0.38683522680020754,-0.3722796
2008-04-04 00:00:00-04:00,-0.37742363013008234,-0.37505797
2008-04-07 00:00:00-04:00,-0.3687361511414933,-0.36776504
2008-04-08 00:00:00-04:00,-0.37672215838671785,-0.37470087
2008-04-09 00:00:00-04:00,-0.3872649472855127,-0.39063755
2008-04-10 00:00:00-04:00,-0.41018291288515873,-0.40281555
2008-04-11 00:00:00-04:00,-0.4042781225919005,-0.4140465
2008-04-14 00:00:00-04:00,-0.46260246018290185,-0.45286554
2008-04-15 00:00:00-04:00,-0.46368836053522827,-0.46564445
2008-04-16 00:00:00-04:00,-0.451697612443339,-0.43771288
2008-04-17 00:00:00-04:00,-0.39208383722644446,-0.3948027
2008-04-18 00:00:00-04:00,-0.3793466016848252,-0.36280343
2008-04-21 00:00:00-04:00,-0.3369948309242285,-0.3394763
2008-04-22 00:00:00-04:00,-0.3399131190786113,-0.34209856
2008-04-23 00:00:00-04:00,-0.3580801325518404,-0.3555117
2008-04-24 00:00:00-04:00,-0.3532838885490802,-0.34774917
2008-04-25 00:00:00-04:00,-0.33663277208346043,-0.33256558
2008-04-28 00:00:00-04:00,-0.3138280361746725,-0.31360894
2008-04-29 00:00:00-04:00,-0.31914458441542426,-0.31620803
2008-04-30 00:00:00-04:00,-0.329076485323541,-0.322239
2008-05-01 00:00:00-04:00,-0.34095400372457224,-0.3227514
2008-05-02 00:00:00-04:00,-0.2884891645504859,-0.28745732
2008-05-05 00:00:00-04:00,-0.27450778325931663,-0.276576
2008-05-06 00:00:00-04:00,-0.29654338578020306,-0.2836078
2008-05-07 00:00:00-04:00,-0.26964360144204164,-0.28560802
2008-05-08 00:00:00-04:00,-0.3221308103843219,-0.31194595
2008-05-09 00:00:00-04:00,-0.3207507890057423,-0.32241026
2008-05-12 00:00:00-04:00,-0.33319390352110834,-0.32357284
2008-05-13 00:00:00-04:00,-0.2992581366610191,-0.30504408
2008-05-14 00:00:00-04:00,-0.296430156089345,-0.28935435
2008-05-15 00:00:00-04:00,-0.2902991825843484,-0.27670142
2008-05-16 00:00:00-04:00,-0.2551642856810747,-0.25980425
2008-05-19 00:00:00-04:00,-0.2520195381449758,-0.24545948
2008-05-20 00:00:00-04:00,-0.2538069102406667,-0.25376365
2008-05-21 00:00:00-04:00,-0.2774034254755279,-0.2821488
2008-05-22 00:00:00-04:00,-0.32995884840230066,-0.3175453
2008-05-23 00:00:00-04:00,-0.32685939274254494,-0.3316704
2008-05-27 00:00:00-04:00,-0.3635778482979651,-0.34991917
2008-05-28 00:00:00-04:00,-0.33966428992870135,-0.34329197
2008-05-29 00:00:00-04:00,-0.33070533585203066,-0.32255957
2008-05-30 00:00:00-04:00,-0.31292302715774123,-0.30659732
2008-06-02 00:00:00-04:00,-0.3100724006478955,-0.3151194
2008-06-03 00:00:00-04:00,-0.33993576501678296,-0.3388988
2008-06-04 00:00:00-04:00,-0.3629216684309438,-0.35355422
2008-06-05 00:00:00-04:00,-0.3601616256737845,-0.34107175
2008-06-06 00:00:00-04:00,-0.3090768078782778,-0.3268877
2008-06-09 00:00:00-04:00,-0.3978303821224791,-0.38125408
2008-06-10 00:00:00-04:00,-0.4020157381345612,-0.39750144
2008-06-11 00:00:00-04:00,-0.4062916778993298,-0.4103919
2008-06-12 00:00:00-04:00,-0.45450294707684147,-0.438051
2008-06-13 00:00:00-04:00,-0.44086070251829096,-0.43080595
2008-06-16 00:00:00-04:00,-0.40230985916081446,-0.401847
2008-06-17 00:00:00-04:00,-0.3981018572105607,-0.3969109
2008-06-18 00:00:00-04:00,-0.4232595613293744,-0.4218336
2008-06-19 00:00:00-04:00,-0.4519917334695922,-0.44274586
2008-06-20 00:00:00-04:00,-0.44264807461398187,-0.44978294
2008-06-23 00:00:00-04:00,-0.4907237443324416,-0.4834099
2008-06-24 00:00:00-04:00,-0.49647028922847625,-0.49232808
2008-06-25 00:00:00-04:00,-0.5025559708571296,-0.48758164
2008-06-26 00:00:00-04:00,-0.49859679805678586,-0.50175965
2008-06-27 00:00:00-04:00,-0.5725542895755954,-0.55996025
2008-06-30 00:00:00-04:00,-0.5850877116736701,-0.5756418
2008-07-01 00:00:00-04:00,-0.5881874435034036,-0.5764723
2008-07-02 00:00:00-04:00,-0.5675318623610969,-0.57750547
2008-07-03 00:00:00-04:00,-0.6192499379154754,-0.6125495
2008-07-07 00:00:00-04:00,-0.6193855373745274,-0.62025434
2008-07-08 00:00:00-04:00,-0.6444076420342891,-0.62862575
2008-07-09 00:00:00-04:00,-0.5956757924488082,-0.6076963
2008-07-10 00:00:00-04:00,-0.6593166782805613,-0.64037126
2008-07-11 00:00:00-04:00,-0.6516018699534406,-0.6484748
2008-07-14 00:00:00-04:00,-0.6675517908456736,-0.6651229
2008-07-15 00:00:00-04:00,-0.7009898994059428,-0.69493985
2008-07-16 00:00:00-04:00,-0.7285455874411477,-0.70396596
2008-07-17 00:00:00-04:00,-0.6569184181941924,-0.64331293
2008-07-18 00:00:00-04:00,-0.6299736181496655,-0.61792564
2008-07-21 00:00:00-04:00,-0.6218290893372396,-0.62098396
2008-07-22 00:00:00-04:00,-0.6325527695714296,-0.61565006
2008-07-23 00:00:00-04:00,-0.5832553238716137,-0.57695377
2008-07-24 00:00:00-04:00,-0.5734140067161834,-0.5775384
2008-07-25 00:00:00-04:00,-0.6406293605693406,-0.62785137
2008-07-28 00:00:00-04:00,-0.6310142266256487,-0.6421689
2008-07-29 00:00:00-04:00,-0.6793840173703616,-0.6576906
2008-07-30 00:00:00-04:00,-0.6157204856004369,-0.60630363
2008-07-31 00:00:00-04:00,-0.5775993627282655,-0.5713389
2008-08-01 00:00:00-04:00,-0.6046347465254789,-0.6031549
2008-08-04 00:00:00-04:00,-0.6411723107455038,-0.6297499
2008-08-05 00:00:00-04:00,-0.6375525508477565,-0.627754
2008-08-06 00:00:00-04:00,-0.5716719264968357,-0.5686216
2008-08-07 00:00:00-04:00,-0.5659706734771444,-0.5702249
2008-08-08 00:00:00-04:00,-0.61171602092375,-0.5859348
2008-08-11 00:00:00-04:00,-0.5480751350919968,-0.5384057
2008-08-12 00:00:00-04:00,-0.5246142193161876,-0.5264071
2008-08-13 00:00:00-04:00,-0.5611517835362125,-0.55683553
2008-08-14 00:00:00-04:00,-0.5759252203234327,-0.56494653
2008-08-15 00:00:00-04:00,-0.5493648488878677,-0.54740554
2008-08-18 00:00:00-04:00,-0.5396591311914893,-0.5481719
2008-08-19 00:00:00-04:00,-0.5882777510861124,-0.5850971
2008-08-20 00:00:00-04:00,-0.6093406829455303,-0.6048553
2008-08-21 00:00:00-04:00,-0.6009020331068512,-0.5939764
2008-08-22 00:00:00-04:00,-0.5861512422578027,-0.5751389
2008-08-25 00:00:00-04:00,-0.5570117194004737,-0.5685811
2008-08-26 00:00:00-04:00,-0.6100418785189171,-0.59955394
2008-08-27 00:00:00-04:00,-0.6004040986370536,-0.5958141
2008-08-28 00:00:00-04:00,-0.5721242929203125,-0.56527305
2008-08-29 00:00:00-04:00,-0.5433921207800947,-0.5459881
2008-09-02 00:00:00-04:00,-0.5629844475082466,-0.5588772
2008-09-03 00:00:00-04:00,-0.5883683348387987,-0.5830107
2008-09-04 00:00:00-04:00,-0.5992502604702122,-0.6099613
2008-09-05 00:00:00-04:00,-0.6865558755213191,-0.6717522
2008-09-08 00:00:00-04:00,-0.6497015443368693,-0.6414244
2008-09-09 00:00:00-04:00,-0.6078927237524359,-0.61519384
2008-09-10 00:00:00-04:00,-0.6994740023983336,-0.67953205
2008-09-11 00:00:00-04:00,-0.6959898419596382,-0.68504655
2008-09-12 00:00:00-04:00,-0.6578913650256384,-0.65329206
2008-09-15 00:00:00-04:00,-0.6464888589862556,-0.66335356
2008-09-16 00:00:00-04:00,-0.7881367167198706,-0.7531986
2008-09-17 00:00:00-04:00,-0.7382965970138694,-0.75595003
2008-09-18 00:00:00-04:00,-0.8587912153053577,-0.81611526
2008-09-19 00:00:00-04:00,-0.7320297478798431,-0.70651627
2008-09-22 00:00:00-04:00,-0.6364213586190869,-0.65133417
2008-09-23 00:00:00-04:00,-0.7444728623952092,-0.7421938
2008-09-24 00:00:00-04:00,-0.7870508163675443,-0.79000705
2008-09-25 00:00:00-04:00,-0.7891323094894883,-0.76757306
2008-09-26 00:00:00-04:00,-0.7515767827316518,-0.73754764
2008-09-29 00:00:00-04:00,-0.7411698694618867,-0.77841276
2008-09-30 00:00:00-04:00,-0.956752296606162,-0.91342634
2008-10-01 00:00:00-04:00,-0.8427507106604383,-0.8596997
2008-10-02 00:00:00-04:00,-0.8507369940756405,-0.86483693
2008-10-03 00:00:00-04:00,-0.9536301950082346,-0.9340319
2008-10-06 00:00:00-04:00,-0.9934481062234105,-1.0217295
2008-10-07 00:00:00-04:00,-1.083853176934273,-1.1107404
2008-10-08 00:00:00-04:00,-1.2392563708323079,-1.2109792
2008-10-09 00:00:00-04:00,-1.240364917122806,-1.2696128
2008-10-10 00:00:00-04:00,-1.435178809603894,-1.4173679
2008-10-13 00:00:00-04:00,-1.4115595103458725,-1.3647621
2008-10-14 00:00:00-04:00,-1.191610559684142,-1.1968954
2008-10-15 00:00:00-04:00,-1.2263833977466478,-1.2494605
2008-10-16 00:00:00-04:00,-1.4188443220177103,-1.4206687
2008-10-17 00:00:00-04:00,-1.344728723186666,-1.3389925
2008-10-20 00:00:00-04:00,-1.3419685423445178,-1.3076873
2008-10-21 00:00:00-04:00,-1.2585091465728744,-1.2736508
2008-10-22 00:00:00-04:00,-1.3235075459300245,-1.3478417
2008-10-23 00:00:00-04:00,-1.4424862672139034,-1.4499562
2008-10-24 00:00:00-04:00,-1.4512191761638247,-1.4597987
2008-10-27 00:00:00-04:00,-1.49859337413892,-1.5009961
2008-10-28 00:00:00-04:00,-1.5559675489216356,-1.5138899
2008-10-29 00:00:00-04:00,-1.351018080173875,-1.349597
2008-10-30 00:00:00-04:00,-1.3513122012001282,-1.3364823
2008-10-31 00:00:00-04:00,-1.3202497067880563,-1.3185195
2008-11-03 00:00:00-05:00,-1.2850470101552567,-1.2815241
2008-11-04 00:00:00-05:00,-1.2790742820474836,-1.2673658
2008-11-05 00:00:00-05:00,-1.2100036182841207,-1.2327379
2008-11-06 00:00:00-05:00,-1.3218559113783743,-1.3348641
2008-11-07 00:00:00-05:00,-1.4235727662909443,-1.4085908
2008-11-10 00:00:00-05:00,-1.3572622833697296,-1.3773311
2008-11-11 00:00:00-05:00,-1.401604963499584,-1.4101393
2008-11-12 00:00:00-05:00,-1.4553592402995637,-1.4703507
2008-11-13 00:00:00-05:00,-1.5464428606456413,-1.5275074
2008-11-14 00:00:00-05:00,-1.4305409490833463,-1.4455098
2008-11-17 00:00:00-05:00,-1.5009689882871173,-1.4984348
2008-11-18 00:00:00-05:00,-1.5482300946563432,-1.5599581
2008-11-19 00:00:00-05:00,-1.5330947371133439,-1.5580549
2008-11-20 00:00:00-05:00,-1.653363172193094,-1.6568246
2008-11-21 00:00:00-05:00,-1.7665501947895839,-1.7299428
2008-11-24 00:00:00-05:00,-1.6639284689450715,-1.6421795
2008-11-25 00:00:00-05:00,-1.5458319726549632,-1.5584319
2008-11-26 00:00:00-05:00,-1.5469631648836328,-1.5386456
2008-11-28 00:00:00-05:00,-1.470064739272269,-1.4706628
2008-12-01 00:00:00-05:00,-1.4661735042864399,-1.4890524
2008-12-02 00:00:00-05:00,-1.6260561752228102,-1.5910823
2008-12-03 00:00:00-05:00,-1.5680034508048792,-1.5572386
2008-12-04 00:00:00-05:00,-1.5088420420114614,-1.5264335
2008-12-05 00:00:00-05:00,-1.5661256330414908,-1.5618789
2008-12-08 00:00:00-05:00,-1.4795214897337485,-1.4848777
2008-12-09 00:00:00-05:00,-1.425744705080586,-1.4216795
2008-12-10 00:00:00-05:00,-1.4581194211417117,-1.4587734
2008-12-11 00:00:00-05:00,-1.4441379017655536,-1.4576595
2008-12-12 00:00:00-05:00,-1.5042268274290853,-1.5011029
2008-12-15 00:00:00-05:00,-1.483231833384182,-1.4997048
2008-12-16 00:00:00-05:00,-1.5048149313966028,-1.4892082
2008-12-17 00:00:00-05:00,-1.4219439157624547,-1.4216694
2008-12-18 00:00:00-05:00,-1.4268758973092557,-1.4359608
2008-12-19 00:00:00-05:00,-1.4699063557900565,-1.4683734
2008-12-22 00:00:00-05:00,-1.4693634056138933,-1.4748839
2008-12-23 00:00:00-05:00,-1.498525574409394,-1.5063956
2008-12-24 00:00:00-05:00,-1.5221448736674157,-1.5076222
2008-12-26 00:00:00-05:00,-1.5093849921876248,-1.499762
2008-12-29 00:00:00-05:00,-1.5029146057800318,-1.5070714
2008-12-30 00:00:00-05:00,-1.506964224248073,-1.500242
2008-12-31 00:00:00-05:00,-1.4616938891631157,-1.4595294
2009-01-02 00:00:00-05:00,-1.433640404743102,-1.4204748
2009-01-05 00:00:00-05:00,-1.3744111962201582,-1.3808213
2009-01-06 00:00:00-05:00,-1.3698864273054796,-1.365767
2009-01-07 00:00:00-05:00,-1.3783024312059873,-1.3792682
2009-01-08 00:00:00-05:00,-1.4274414934235906,-1.4273607
2009-01-09 00:00:00-05:00,-1.417984742962111,-1.4307415
2009-01-12 00:00:00-05:00,-1.4621237477334097,-1.4690516
2009-01-13 00:00:00-05:00,-1.5087515963437639,-1.5077105
2009-01-14 00:00:00-05:00,-1.514430065340295,-1.5215567
2009-01-15 00:00:00-05:00,-1.5716458566407983,-1.5758563
2009-01-16 00:00:00-05:00,-1.5660803411651476,-1.5651788
2009-01-20 00:00:00-05:00,-1.5543385603081572,-1.580372
2009-01-21 00:00:00-05:00,-1.651326970947493,-1.6346979
2009-01-22 00:00:00-05:00,-1.5767362216698115,-1.5979615
2009-01-23 00:00:00-05:00,-1.616508979093633,-1.6091845
2009-01-26 00:00:00-05:00,-1.5931158630473496,-1.595931
2009-01-27 00:00:00-05:00,-1.582256445269119,-1.5742712
2009-01-28 00:00:00-05:00,-1.5631845608639474,-1.5528975
2009-01-29 00:00:00-05:00,-1.5107876595043759,-1.5172677
2009-01-30 00:00:00-05:00,-1.563275006531645,-1.5680056
2009-02-02 00:00:00-05:00,-1.6144048400335174,-1.6076965
2009-02-03 00:00:00-05:00,-1.6085226956784306,-1.602078
2009-02-04 00:00:00-05:00,-1.5811930527699753,-1.5809253
2009-02-05 00:00:00-05:00,-1.5948126513903542,-1.5875636
2009-02-06 00:00:00-05:00,-1.5623699975147138,-1.5582597
2009-02-09 00:00:00-05:00,-1.512258264635642,-1.5144553
2009-02-10 00:00:00-05:00,-1.5153577202953978,-1.5362104
2009-02-11 00:00:00-05:00,-1.6046314606926018,-1.5935178
2009-02-12 00:00:00-05:00,-1.5989754995492536,-1.6050878
2009-02-13 00:00:00-05:00,-1.58983537796721,-1.5916302
2009-02-17 00:00:00-05:00,-1.6245404163001897,-1.6261789
2009-02-18 00:00:00-05:00,-1.6868690804828892,-1.6810107
2009-02-19 00:00:00-05:00,-1.6939956467575035,-1.6905494
2009-02-20 00:00:00-05:00,-1.7212347059132724,-1.7202952
2009-02-23 00:00:00-05:00,-1.727162142144702,-1.7323169
2009-02-24 00:00:00-05:00,-1.7917758367229124,-1.7747431
2009-02-25 00:00:00-05:00,-1.7330669324379604,-1.7394317
2009-02-26 00:00:00-05:00,-1.7441073796365751,-1.7429917
2009-02-27 00:00:00-05:00,-1.7799209642600529,-1.7792063
2009-03-02 00:00:00-05:00,-1.8259830786710833,-1.8165742
2009-03-03 00:00:00-05:00,-1.8828368111308185,-1.874662
2009-03-04 00:00:00-05:00,-1.8960491971190752,-1.8766563
2009-03-05 00:00:00-05:00,-1.8741718399954121,-1.8727776
2009-03-06 00:00:00-05:00,-1.9289895092945355,-1.9144428
2009-03-09 00:00:00-04:00,-1.936410058510414,-1.9187652
2009-03-10 00:00:00-04:00,-1.9397583433200798,-1.9131551
2009-03-11 00:00:00-04:00,-1.848561631368133,-1.8503876
2009-03-12 00:00:00-04:00,-1.8456205591905896,-1.8377354
2009-03-13 00:00:00-04:00,-1.7753057496776767,-1.7923454
2009-03-16 00:00:00-04:00,-1.759763041417566,-1.7639966
2009-03-17 00:00:00-04:00,-1.7709845180365649,-1.7519447
2009-03-18 00:00:00-04:00,-1.7209179389488476,-1.7251514
2009-03-19 00:00:00-04:00,-1.671349156245939,-1.6738317
2009-03-20 00:00:00-04:00,-1.7015292875792511,-1.7037044
2009-03-23 00:00:00-04:00,-1.7292887890580007,-1.7156532
2009-03-24 00:00:00-04:00,-1.6200382933236828,-1.629497
2009-03-25 00:00:00-04:00,-1.6512365252797954,-1.6458297
2009-03-26 00:00:00-04:00,-1.6348342379640857,-1.6296191
2009-03-27 00:00:00-04:00,-1.6017581882445844,-1.6025804
2009-03-30 00:00:00-04:00,-1.6461235143126105,-1.6485977
2009-03-31 00:00:00-04:00,-1.6872762931150116,-1.6777385
2009-04-01 00:00:00-04:00,-1.681145181525026,-1.664836
2009-04-02 00:00:00-04:00,-1.633770845464942,-1.6313818
2009-04-03 00:00:00-04:00,-1.5871657808777484,-1.5833567
2009-04-06 00:00:00-04:00,-1.57671357573164,-1.5904553
2009-04-07 00:00:00-04:00,-1.5894508112732593,-1.5984589
2009-04-08 00:00:00-04:00,-1.628725772312272,-1.6241046
2009-04-09 00:00:00-04:00,-1.6003781668660049,-1.5938814
2009-04-13 00:00:00-04:00,-1.5414655872224972,-1.5362594
2009-04-14 00:00:00-04:00,-1.5379589189306189,-1.5504684
2009-04-15 00:00:00-04:00,-1.5774149093900156,-1.5667062
2009-04-16 00:00:00-04:00,-1.5432529593181878,-1.5505264
2009-04-17 00:00:00-04:00,-1.5191811555517007,-1.5179737
2009-04-20 00:00:00-04:00,-1.5121903268211272,-1.5250151
2009-04-21 00:00:00-04:00,-1.5959438436190239,-1.5845802
2009-04-22 00:00:00-04:00,-1.5597230463634237,-1.556782
2009-04-23 00:00:00-04:00,-1.5656957744711968,-1.560861
2009-04-24 00:00:00-04:00,-1.5446782725731107,-1.5482532
2009-04-27 00:00:00-04:00,-1.5245203497306241,-1.5169945
2009-04-28 00:00:00-04:00,-1.5433886968622288,-1.540369
2009-04-29 00:00:00-04:00,-1.5380268567451338,-1.5278356
2009-04-30 00:00:00-04:00,-1.4933672715658657,-1.4960341
2009-05-01 00:00:00-04:00,-1.5020775345776152,-1.4937391
2009-05-04 00:00:00-04:00,-1.4874398353344358,-1.4832015
2009-05-05 00:00:00-04:00,-1.4266044222211742,-1.4258937
2009-05-06 00:00:00-04:00,-1.4314684659534602,-1.4201893
2009-05-07 00:00:00-04:00,-1.3961073858384483,-1.3945512
2009-05-08 00:00:00-04:00,-1.41997551424638,-1.4041896
2009-05-11 00:00:00-04:00,-1.3883927155963163,-1.3933996
2009-05-12 00:00:00-04:00,-1.4166045834985426,-1.4240707
2009-05-13 00:00:00-04:00,-1.4281879808733207,-1.4361522
2009-05-14 00:00:00-04:00,-1.4760601133182136,-1.4628562
2009-05-15 00:00:00-04:00,-1.4567845535544863,-1.4624095
2009-05-18 00:00:00-04:00,-1.4719199110974857,-1.4627495
2009-05-19 00:00:00-04:00,-1.4185276931382742,-1.421272
2009-05-20 00:00:00-04:00,-1.4209031692014826,-1.4095786
2009-05-21 00:00:00-04:00,-1.4394547493686627,-1.4346833
2009-05-22 00:00:00-04:00,-1.4660151208042276,-1.4708658
2009-05-26 00:00:00-04:00,-1.469815910122359,-1.4619992
2009-05-27 00:00:00-04:00,-1.4178941592094245,-1.4281855
2009-05-28 00:00:00-04:00,-1.4563320490460208,-1.4460075
2009-05-29 00:00:00-04:00,-1.42452292909923,-1.4251661
2009-06-01 00:00:00-04:00,-1.3877818276056384,-1.3797019
2009-06-02 00:00:00-04:00,-1.3434165015376123,-1.3405888
2009-06-03 00:00:00-04:00,-1.344230926801857,-1.3492
2009-06-04 00:00:00-04:00,-1.366900063251593,-1.3675984
2009-06-05 00:00:00-04:00,-1.3370818526740602,-1.3461162
2009-06-08 00:00:00-04:00,-1.354162827709974,-1.3492196
2009-06-09 00:00:00-04:00,-1.3491177545573037,-1.3525755
2009-06-10 00:00:00-04:00,-1.3437332685020371,-1.3488876
2009-06-11 00:00:00-04:00,-1.3520814726730186,-1.3426993
2009-06-12 00:00:00-04:00,-1.3421269258267303,-1.3391793
2009-06-15 00:00:00-04:00,-1.344366664345898,-1.3540971
2009-06-16 00:00:00-04:00,-1.3824879253030582,-1.3898712
2009-06-17 00:00:00-04:00,-1.413505127838787,-1.4133672
2009-06-18 00:00:00-04:00,-1.415835450110641,-1.4107238
2009-06-19 00:00:00-04:00,-1.39524766869786,-1.4003562
2009-06-22 00:00:00-04:00,-1.3993878709185879,-1.4047648
2009-06-23 00:00:00-04:00,-1.4552008568173511,-1.4532526
2009-06-24 00:00:00-04:00,-1.4487531163479297,-1.4453275
2009-06-25 00:00:00-04:00,-1.441649196011487,-1.4299169
2009-06-26 00:00:00-04:00,-1.397781528243281,-1.4038969
2009-06-29 00:00:00-04:00,-1.3954739899945874,-1.3879857
2009-06-30 00:00:00-04:00,-1.3789811189261911,-1.3896608
2009-07-01 00:00:00-04:00,-1.3933020512049457,-1.3888693
2009-07-02 00:00:00-04:00,-1.3923518883966601,-1.400103
2009-07-06 00:00:00-04:00,-1.4533683309303058,-1.4475188
2009-07-07 00:00:00-04:00,-1.4435723056512189,-1.4547477
2009-07-08 00:00:00-04:00,-1.4813540156207936,-1.4837015
2009-07-09 00:00:00-04:00,-1.482756682937545,-1.4816366
2009-07-10 00:00:00-04:00,-1.4855846635092191,-1.4838442
2009-07-13 00:00:00-04:00,-1.486625410070191,-1.481739
2009-07-14 00:00:00-04:00,-1.4386628319576005,-1.4436069
2009-07-15 00:00:00-04:00,-1.417441654700959,-1.4145525
2009-07-16 00:00:00-04:00,-1.3721488117628189,-1.3649775
2009-07-17 00:00:00-04:00,-1.3486426041106665,-1.3510001
2009-07-20 00:00:00-04:00,-1.345226381486486,-1.3433751
2009-07-21 00:00:00-04:00,-1.3228288582098204,-1.3273835
2009-07-22 00:00:00-04:00,-1.319593526921035,-1.3166629
2009-07-23 00:00:00-04:00,-1.3180777679984146,-1.3064877
2009-07-24 00:00:00-04:00,-1.2771513104927408,-1.2691008
2009-07-27 00:00:00-04:00,-1.2625136112495614,-1.263624
2009-07-28 00:00:00-04:00,-1.25606587078014,-1.2626464
2009-07-29 00:00:00-04:00,-1.2647081959773747,-1.2653575
2009-07-30 00:00:00-04:00,-1.2684410474809913,-1.25967
2009-07-31 00:00:00-04:00,-1.2440299688968963,-1.2383419
2009-08-03 00:00:00-04:00,-1.236292652716593,-1.2315307
2009-08-04 00:00:00-04:00,-1.2109765651155668,-1.2075986
2009-08-05 00:00:00-04:00,-1.2019270272862097,-1.2022579
2009-08-06 00:00:00-04:00,-1.2049811910696222,-1.2036091
2009-08-07 00:00:00-04:00,-1.2145510331369709,-1.2050253
2009-08-10 00:00:00-04:00,-1.1940538354768766,-1.1915494
2009-08-11 00:00:00-04:00,-1.201112463936976,-1.2062001
2009-08-12 00:00:00-04:00,-1.2277407731870558,-1.2160842
2009-08-13 00:00:00-04:00,-1.2009089266634092,-1.198267
2009-08-14 00:00:00-04:00,-1.1864975487169571,-1.1928651
2009-08-17 00:00:00-04:00,-1.2182840227255762,-1.2195497
2009-08-18 00:00:00-04:00,-1.2580114882730544,-1.2531011
2009-08-19 00:00:00-04:00,-1.2438489394765124,-1.2403337
2009-08-20 00:00:00-04:00,-1.2222884874022633,-1.2187122
2009-08-21 00:00:00-04:00,-1.1936692687829258,-1.1850014
2009-08-24 00:00:00-04:00,-1.1540097410499623,-1.146338
2009-08-25 00:00:00-04:00,-1.153919157297276,-1.141517
2009-08-26 00:00:00-04:00,-1.1522903067687862,-1.1488786
2009-08-27 00:00:00-04:00,-1.1512494221228253,-1.1537781
2009-08-28 00:00:00-04:00,-1.1426298809487512,-1.1429621
2009-08-31 00:00:00-04:00,-1.1571318426478896,-1.1527928
2009-09-01 00:00:00-04:00,-1.1700046776485609,-1.1754616
2009-09-02 00:00:00-04:00,-1.223057620790165,-1.211143
2009-09-03 00:00:00-04:00,-1.2229445291842955,-1.2222354
2009-09-04 00:00:00-04:00,-1.2054788493694422,-1.202019
2009-09-08 00:00:00-04:00,-1.1719277872882925,-1.1729262
2009-09-09 00:00:00-04:00,-1.1567924297452932,-1.1480277
2009-09-10 00:00:00-04:00,-1.1395304252889953,-1.1325647
2009-09-11 00:00:00-04:00,-1.114802441655487,-1.1147467
2009-09-14 00:00:00-04:00,-1.1233316752468523,-1.1147145
2009-09-15 00:00:00-04:00,-1.1032416902188804,-1.102108
2009-09-16 00:00:00-04:00,-1.0920203516848705,-1.078054
2009-09-17 00:00:00-04:00,-1.0606184443702023,-1.0511358
2009-09-18 00:00:00-04:00,-1.0634917168182194,-1.056223
2009-09-21 00:00:00-04:00,-1.0622699408368634,-1.0644621
2009-09-22 00:00:00-04:00,-1.0640573129325543,-1.0623631
2009-09-23 00:00:00-04:00,-1.049713872800617,-1.0501993
2009-09-24 00:00:00-04:00,-1.0726315622302853,-1.0734017
2009-09-25 00:00:00-04:00,-1.102223727681069,-1.0994067
2009-09-28 00:00:00-04:00,-1.1114994487221643,-1.1010392
2009-09-29 00:00:00-04:00,-1.0700753329166706,-1.0735321
2009-09-30 00:00:00-04:00,-1.0761157226689806,-1.0764742
2009-10-01 00:00:00-04:00,-1.0899388585629264,-1.0959527
2009-10-02 00:00:00-04:00,-1.1469511125898628,-1.1458
2009-10-05 00:00:00-04:00,-1.1533762071211127,-1.1487477
2009-10-06 00:00:00-04:00,-1.119101027358427,-1.112802
2009-10-07 00:00:00-04:00,-1.0927894850727722,-1.0878599
2009-10-08 00:00:00-04:00,-1.0783554611881483,-1.0750717
2009-10-09 00:00:00-04:00,-1.0664779427871172,-1.0602987
2009-10-12 00:00:00-04:00,-1.0521118567170082,-1.0483041
2009-10-13 00:00:00-04:00,-1.0445782158952603,-1.0463814
2009-10-14 00:00:00-04:00,-1.0361619358247751,-1.0342393
2009-10-15 00:00:00-04:00,-1.00973744001824,-1.0010914
2009-10-16 00:00:00-04:00,-0.9999864304455183,-0.9989748
2009-10-19 00:00:00-04:00,-1.0145789758973434,-1.00807
2009-10-20 00:00:00-04:00,-0.991004830430676,-0.99784446
2009-10-21 00:00:00-04:00,-1.00973744001824,-1.003059
2009-10-22 00:00:00-04:00,-1.0310039091512246,-1.019325
2009-10-23 00:00:00-04:00,-0.9978372756790371,-1.0121777
2009-10-26 00:00:00-04:00,-1.0323612845916328,-1.0292165
2009-10-27 00:00:00-04:00,-1.061364931819932,-1.055013
2009-10-28 00:00:00-04:00,-1.0750071763784828,-1.0776911
2009-10-29 00:00:00-04:00,-1.1153230220634562,-1.0969063
2009-10-30 00:00:00-04:00,-1.066183821760864,-1.0825195
2009-11-02 00:00:00-05:00,-1.1323132752616947,-1.1182499
